1046,	1,	301,	212,	184,	3877,	3,	1,	0,	
1047,	1,	280,	220,	144,	4550,	3,	8,	0,	
1048,	1,	401,	288,	303,	13500,	3,	7,	0,	
1049,	1,	380,	263,	236,	6182,	3,	1,	0,	
1050,	1,	321,	209,	219,	10707,	4,	1,	0,	
1051,	1,	373,	252,	257,	2364,	2,	5,	0,	
1052,	1,	256,	171,	139,	2559,	3,	9,	0,	
1053,	3,	502,	298,	160,	12955,	3,	1,	0,	
1054,	1,	486,	326,	287,	18727,	3,	7,	0,	
1055,	1,	322,	255,	292,	8818,	3,	7,	0,	
1056,	1,	412,	271,	108,	8459,	4,	1,	0,	
1057,	1,	311,	228,	106,	5245,	4,	10,	0,	
1058,	1,	290,	201,	111,	4037,	4,	1,	0,	
1059,	1,	319,	187,	216,	4899,	3,	8,	0,	
1060,	1,	330,	159,	136,	2673,	3,	1,	0,	
1061,	1,	218,	152,	222,	3175,	3,	1,	0,	
1062,	1,	301,	221,	203,	6895,	3,	1,	0,	
1063,	1,	255,	195,	295,	4627,	3,	7,	0,	
1064,	1,	500,	473,	287,	6773,	2,	6,	0,	
1065,	1,	327,	237,	131,	7394,	4,	1,	0,	
1066,	1,	486,	326,	225,	12091,	3,	1,	0,	
1067,	1,	321,	247,	248,	3495,	2,	2,	0,	
1068,	1,	389,	292,	188,	2609,	2,	1,	0,	
1069,	1,	359,	264,	82,	4859,	4,	1,	0,	
1070,	1,	491,	325,	144,	5393,	2,	1,	0,	
1071,	1,	427,	215,	94,	3977,	3,	1,	0,	
1072,	1,	238,	211,	173,	2045,	3,	1,	0,	
1073,	2,	221,	171,	88,	1668,	3,	1,	0,	
1074,	1,	396,	269,	256,	3929,	2,	2,	0,	
1075,	1,	311,	225,	121,	5897,	4,	1,	0,	
1076,	1,	217,	186,	125,	2586,	3,	10,	0,	
1077,	1,	306,	207,	123,	5441,	4,	1,	0,	
1078,	1,	308,	215,	141,	3000,	3,	10,	0,	
1079,	1,	335,	185,	97,	5050,	4,	1,	0,	
1080,	1,	260,	202,	121,	1114,	2,	11,	0,	
1081,	1,	298,	209,	84,	2268,	3,	1,	0,	
1082,	1,	498,	361,	239,	14295,	2,	18,	0,	
1083,	2,	274,	206,	106,	4255,	4,	1,	0,	
1084,	1,	350,	260,	150,	10682,	4,	1,	0,	
1085,	1,	333,	259,	248,	2659,	2,	5,	0,	
1086,	1,	258,	196,	197,	6409,	4,	1,	0,	
1087,	1,	246,	175,	115,	2500,	3,	8,	0,	
1088,	1,	218,	149,	190,	2182,	3,	16,	0,	
1089,	1,	220,	168,	195,	4128,	3,	1,	0,	
1090,	1,	394,	164,	154,	4082,	3,	1,	0,	
1091,	1,	237,	165,	155,	3045,	3,	8,	0,	
1092,	1,	349,	260,	87,	4227,	4,	10,	0,	
1093,	1,	354,	255,	83,	4264,	4,	10,	0,	
1094,	1,	176,	151,	131,	2318,	4,	1,	0,	
1095,	1,	331,	211,	202,	10705,	4,	1,	0,	
1096,	1,	277,	199,	83,	2359,	3,	10,	0,	
1097,	1,	308,	228,	105,	5145,	4,	10,	0,	
1098,	1,	247,	234,	281,	6916,	3,	8,	0,	
1099,	1,	317,	264,	223,	2955,	2,	8,	0,	
1100,	1,	280,	192,	140,	2177,	3,	1,	0,	
1101,	1,	435,	252,	257,	3955,	2,	5,	0,	
1102,	1,	312,	191,	100,	3039,	3,	10,	0,	
1103,	1,	404,	176,	140,	2541,	3,	1,	0,	
1104,	1,	211,	171,	110,	1773,	3,	8,	0,	
1105,	1,	445,	296,	205,	8000,	3,	2,	0,	
1106,	1,	350,	262,	75,	4227,	4,	1,	0,	
1107,	1,	265,	161,	139,	1109,	2,	7,	0,	
1108,	1,	298,	209,	178,	4990,	3,	10,	0,	
1109,	1,	219,	206,	171,	2605,	3,	1,	0,	
1110,	1,	244,	237,	244,	1909,	2,	2,	0,	
1111,	1,	333,	245,	248,	2545,	2,	2,	0,	
1112,	1,	284,	194,	157,	1159,	2,	1,	0,	
1113,	1,	266,	211,	137,	3997,	3,	14,	0,	
1114,	1,	353,	254,	83,	4264,	3,	10,	0,	
1115,	2,	228,	202,	198,	1364,	2,	7,	0,	
1116,	1,	297,	291,	171,	9818,	4,	1,	0,	
1117,	1,	331,	245,	207,	1545,	2,	8,	0,	
1118,	2,	429,	247,	236,	2500,	2,	5,	0,	
1119,	1,	598,	405,	343,	11518,	1,	21,	0,	
1120,	1,	361,	249,	147,	7302,	3,	11,	0,	
1121,	1,	272,	260,	208,	2873,	2,	1,	0,	
1122,	1,	499,	371,	190,	2000,	2,	19,	0,	
1123,	6,	279,	233,	251,	2409,	2,	5,	0,	
1124,	1,	479,	340,	286,	17409,	3,	7,	0,	
1125,	2,	498,	284,	255,	5409,	2,	5,	0,	
1126,	1,	290,	287,	124,	3364,	3,	2,	0,	
1127,	1,	178,	161,	165,	2664,	3,	1,	0,	
1128,	1,	465,	261,	186,	4704,	3,	18,	0,	
1129,	1,	278,	201,	87,	3493,	4,	1,	0,	
1130,	1,	349,	177,	157,	3636,	3,	1,	0,	
1131,	1,	233,	176,	183,	2812,	3,	2,	0,	
1132,	1,	221,	171,	150,	2591,	3,	8,	0,	
1133,	1,	308,	296,	208,	2682,	2,	6,	0,	
1134,	1,	386,	279,	238,	1514,	2,	19,	0,	
1135,	1,	358,	341,	243,	8773,	3,	10,	0,	
1136,	1,	283,	195,	250,	8727,	4,	1,	0,	
1137,	1,	326,	185,	209,	1273,	2,	3,	0,	
1138,	1,	351,	257,	202,	5136,	3,	5,	0,	
1139,	1,	282,	220,	145,	4500,	3,	8,	0,	
1140,	1,	308,	295,	233,	2545,	2,	8,	0,	
1141,	1,	300,	211,	143,	3636,	3,	8,	0,	
1142,	1,	219,	218,	89,	2591,	4,	20,	0,	
1143,	1,	426,	160,	135,	2955,	3,	1,	0,	
1144,	1,	526,	332,	311,	5955,	1,	21,	0,	
1145,	1,	255,	168,	199,	1361,	2,	1,	0,	
1146,	1,	238,	183,	128,	3091,	3,	8,	0,	
1147,	1,	316,	210,	96,	4250,	4,	1,	0,	
1148,	1,	402,	319,	255,	1182,	1,	2,	0,	
1149,	1,	280,	242,	206,	5409,	3,	2,	0,	
1150,	1,	315,	225,	139,	4091,	3,	8,	0,	
1151,	1,	281,	180,	111,	4314,	4,	1,	0,	
1152,	1,	355,	254,	83,	4264,	3,	10,	0,	
1153,	1,	285,	284,	194,	7591,	2,	1,	0,	
1154,	1,	257,	205,	218,	1109,	2,	8,	0,	
1155,	1,	276,	211,	201,	5861,	4,	2,	0,	
1156,	1,	333,	242,	123,	5393,	3,	1,	0,	
1157,	1,	324,	241,	129,	7377,	4,	1,	0,	
1158,	1,	231,	189,	143,	2447,	3,	8,	0,	
1159,	1,	320,	199,	151,	2727,	3,	9,	0,	
1160,	1,	311,	271,	160,	2591,	2,	11,	0,	
1161,	1,	274,	261,	198,	7864,	3,	8,	0,	
1162,	2,	277,	183,	114,	4136,	4,	2,	0,	
1163,	1,	245,	232,	125,	2727,	3,	8,	0,	
1164,	1,	353,	229,	172,	2134,	2,	10,	0,	
1165,	1,	327,	313,	186,	6682,	3,	7,	0,	
1166,	1,	426,	308,	131,	11350,	4,	1,	0,	
1167,	1,	302,	300,	186,	3432,	2,	20,	0,	
1168,	1,	309,	224,	106,	5171,	4,	10,	0,	
1169,	1,	278,	200,	84,	2177,	3,	10,	0,	
1170,	1,	399,	302,	248,	19386,	4,	4,	0,	
1171,	1,	295,	214,	264,	7303,	3,	7,	0,	
1172,	1,	331,	257,	175,	3281,	2,	1,	0,	
1173,	1,	246,	222,	140,	4182,	3,	8,	0,	
1174,	1,	328,	226,	253,	6091,	3,	6,	0,	
1175,	1,	262,	195,	123,	1315,	2,	11,	0,	
1176,	1,	483,	324,	145,	5227,	2,	1,	0,	
1177,	1,	295,	210,	192,	1818,	2,	1,	0,	
1178,	1,	304,	203,	166,	1318,	2,	1,	0,	
1179,	1,	280,	169,	202,	1588,	3,	1,	0,	
1180,	1,	229,	211,	174,	3250,	3,	8,	0,	
1181,	1,	401,	285,	305,	12522,	3,	7,	0,	
1182,	1,	391,	294,	170,	10364,	3,	1,	0,	
1183,	1,	395,	253,	143,	2091,	2,	11,	0,	
1184,	1,	332,	202,	136,	1545,	2,	6,	0,	
1185,	1,	229,	196,	116,	2455,	3,	8,	0,	
1186,	1,	242,	162,	129,	3629,	4,	1,	0,	
1187,	1,	273,	176,	109,	2177,	3,	5,	0,	
1188,	1,	321,	213,	146,	2455,	3,	1,	0,	
1189,	1,	512,	256,	301,	3729,	2,	2,	0,	
1190,	1,	367,	331,	302,	12727,	3,	7,	0,	
1191,	1,	400,	199,	306,	12727,	3,	7,	0,	
1192,	1,	490,	223,	229,	5045,	2,	7,	0,	
1193,	1,	315,	226,	243,	2449,	2,	11,	0,	
1194,	1,	294,	244,	204,	1950,	2,	11,	0,	
1195,	1,	488,	323,	301,	20022,	3,	7,	0,	
1196,	1,	262,	216,	135,	1045,	2,	1,	0,	
1197,	1,	255,	171,	97,	2209,	4,	1,	0,	
1198,	1,	278,	269,	220,	4045,	3,	6,	0,	
1199,	1,	273,	261,	181,	5727,	3,	8,	0,	
1200,	1,	317,	262,	222,	2864,	2,	9,	0,	
1201,	1,	212,	203,	201,	2302,	3,	1,	0,	
1202,	1,	363,	307,	186,	10250,	3,	7,	0,	
1203,	1,	227,	166,	219,	3992,	3,	7,	0,	
1204,	1,	352,	261,	95,	6227,	4,	1,	0,	
1205,	1,	322,	220,	220,	4227,	3,	1,	0,	
1206,	1,	242,	195,	197,	1705,	2,	10,	0,	
1207,	1,	288,	222,	166,	4195,	3,	2,	0,	
1208,	1,	399,	381,	235,	4409,	2,	5,	0,	
1209,	1,	258,	192,	182,	4672,	3,	11,	0,	
1210,	1,	380,	190,	190,	1455,	2,	8,	0,	
1211,	1,	198,	183,	149,	2388,	3,	8,	0,	
1212,	1,	400,	201,	176,	2245,	2,	1,	0,	
1213,	2,	312,	228,	108,	5227,	4,	10,	0,	
1214,	1,	358,	264,	114,	4409,	3,	1,	0,	
1215,	1,	480,	342,	286,	20773,	3,	7,	0,	
1216,	1,	303,	201,	166,	1497,	2,	1,	0,	
1217,	1,	340,	245,	202,	2591,	2,	6,	0,	
1218,	1,	268,	205,	117,	2648,	3,	10,	0,	
1219,	1,	252,	244,	143,	2409,	3,	7,	0,	
1220,	1,	516,	268,	206,	3864,	2,	5,	0,	
1221,	1,	253,	187,	155,	2136,	3,	7,	0,	
1222,	1,	243,	193,	169,	2727,	3,	8,	0,	
1223,	1,	219,	165,	150,	2800,	3,	8,	0,	
1224,	1,	316,	216,	203,	2436,	2,	6,	0,	
1225,	1,	233,	213,	131,	2273,	3,	8,	0,	
1226,	1,	327,	222,	316,	12173,	3,	4,	0,	
1227,	1,	208,	193,	210,	5918,	4,	1,	0,	
1228,	2,	194,	153,	142,	1355,	3,	10,	0,	
1229,	3,	335,	219,	182,	10545,	4,	1,	0,	
1230,	2,	283,	144,	121,	2495,	3,	10,	0,	
1231,	1,	232,	226,	185,	4455,	3,	1,	0,	
1232,	1,	376,	281,	160,	6400,	3,	1,	0,	
1233,	1,	332,	231,	213,	3264,	2,	2,	0,	
1234,	1,	345,	273,	186,	1495,	2,	14,	0,	
1235,	1,	354,	255,	83,	4264,	4,	10,	0,	
1236,	1,	313,	227,	166,	8482,	4,	1,	0,	
1237,	1,	320,	271,	88,	3795,	3,	1,	0,	
1238,	1,	254,	213,	139,	1075,	2,	1,	0,	
1239,	1,	492,	238,	293,	20455,	3,	10,	0,	
1240,	1,	402,	289,	306,	13455,	3,	7,	0,	
1241,	1,	363,	236,	240,	1315,	2,	2,	0,	
1242,	1,	355,	255,	168,	12292,	4,	1,	0,	
1243,	1,	267,	225,	155,	4818,	3,	7,	0,	
1244,	2,	279,	204,	83,	2409,	3,	10,	0,	
1245,	1,	281,	161,	150,	1995,	3,	11,	0,	
1246,	1,	482,	323,	147,	5273,	2,	1,	0,	
1247,	1,	232,	215,	197,	2327,	2,	1,	0,	
1248,	1,	334,	160,	135,	4082,	3,	2,	0,	
1249,	1,	309,	229,	106,	5227,	3,	10,	0,	
1250,	1,	568,	390,	341,	10214,	1,	21,	0,	
1251,	1,	353,	217,	174,	4368,	3,	1,	0,	
1252,	1,	487,	428,	292,	9422,	2,	10,	0,	
1253,	1,	355,	261,	97,	6295,	4,	1,	0,	
1254,	1,	395,	207,	216,	3583,	2,	2,	0,	
1255,	1,	283,	211,	107,	4091,	4,	1,	0,	
1256,	1,	265,	186,	179,	6418,	4,	1,	0,	
1257,	1,	286,	157,	194,	1500,	2,	1,	0,	
1258,	1,	304,	200,	165,	1451,	2,	1,	0,	
1259,	1,	302,	207,	166,	1455,	2,	1,	0,	
1260,	1,	323,	241,	131,	7384,	4,	1,	0,	
1261,	1,	205,	142,	184,	3273,	4,	11,	0,	
1262,	1,	265,	203,	139,	2454,	3,	9,	0,	
1263,	3,	318,	313,	293,	16045,	4,	2,	0,	
1264,	1,	310,	228,	107,	5227,	4,	10,	0,	
1265,	1,	254,	248,	290,	8773,	3,	7,	0,	
1266,	1,	406,	305,	308,	5091,	2,	8,	0,	
1267,	1,	237,	216,	285,	6636,	3,	8,	0,	
1268,	1,	281,	203,	84,	2449,	3,	10,	0,	
1269,	1,	327,	208,	159,	6909,	4,	11,	0,	
1270,	1,	338,	261,	245,	2636,	2,	5,	0,	
1271,	1,	263,	175,	162,	1114,	2,	7,	0,	
1272,	1,	300,	205,	193,	1045,	2,	1,	0,	
1273,	1,	414,	308,	124,	11045,	4,	1,	0,	
1274,	1,	358,	235,	182,	9072,	4,	1,	0,	
1275,	1,	214,	156,	145,	1636,	3,	7,	0,	
1276,	1,	382,	237,	264,	5275,	2,	1,	0,	
1277,	1,	344,	236,	207,	2455,	2,	6,	0,	
1278,	1,	247,	198,	164,	2766,	3,	1,	0,	
1279,	1,	307,	228,	106,	5227,	4,	10,	0,	
1280,	2,	252,	201,	172,	8000,	4,	1,	0,	
1281,	1,	321,	240,	192,	2591,	2,	7,	0,	
1282,	1,	442,	222,	162,	1177,	2,	1,	0,	
1283,	1,	306,	203,	166,	1409,	2,	1,	0,	
1284,	1,	218,	166,	148,	2750,	3,	1,	0,	
1285,	1,	309,	230,	107,	5209,	4,	10,	0,	
1286,	1,	361,	270,	86,	4364,	3,	10,	0,	
1287,	1,	425,	304,	93,	8074,	4,	1,	0,	
1288,	1,	419,	301,	125,	11793,	4,	1,	0,	
1289,	1,	338,	196,	202,	2676,	2,	7,	0,	
1290,	1,	336,	263,	196,	3818,	2,	7,	0,	
1291,	2,	439,	249,	254,	3955,	2,	5,	0,	
1292,	1,	300,	192,	143,	1364,	2,	2,	0,	
1293,	1,	404,	279,	168,	7973,	3,	10,	0,	
1294,	1,	188,	171,	130,	1973,	3,	1,	0,	
1295,	1,	290,	202,	257,	6591,	3,	7,	0,	
1296,	1,	342,	206,	252,	4341,	2,	2,	0,	
1297,	1,	261,	222,	133,	1000,	2,	1,	0,	
1298,	2,	396,	309,	209,	2627,	2,	8,	0,	
1299,	1,	187,	140,	142,	1918,	3,	8,	0,	
1300,	1,	291,	212,	110,	3266,	3,	1,	0,	
1301,	1,	296,	242,	239,	3177,	2,	2,	0,	
1302,	1,	260,	206,	230,	6532,	3,	1,	0,	
1303,	1,	216,	153,	221,	3311,	3,	1,	0,	
1304,	1,	286,	149,	204,	1136,	2,	10,	0,	
1305,	1,	363,	247,	145,	7113,	3,	11,	0,	
1306,	1,	404,	212,	286,	10273,	3,	7,	0,	
1307,	1,	452,	336,	183,	19468,	4,	1,	0,	
1308,	1,	397,	257,	278,	10227,	3,	7,	0,	
1309,	1,	488,	347,	166,	1909,	2,	19,	0,	
1310,	1,	279,	158,	242,	4990,	3,	8,	0,	
1311,	1,	225,	171,	221,	3818,	3,	7,	0,	
1312,	1,	234,	202,	227,	1945,	3,	1,	0,	
1313,	1,	297,	216,	194,	2227,	2,	1,	0,	
1314,	1,	252,	230,	147,	4318,	3,	8,	0,	
1315,	1,	215,	212,	205,	5655,	4,	1,	0,	
1316,	1,	280,	206,	107,	4182,	4,	1,	0,	
1317,	1,	251,	185,	131,	2045,	3,	1,	0,	
1318,	1,	313,	226,	106,	5250,	4,	10,	0,	
1319,	1,	293,	226,	219,	7955,	3,	1,	0,	
1320,	1,	246,	237,	127,	2818,	3,	8,	0,	
1321,	1,	223,	220,	285,	6061,	3,	1,	0,	
1322,	1,	312,	238,	210,	10500,	4,	10,	0,	
1323,	1,	333,	237,	292,	8691,	3,	7,	0,	
1324,	1,	251,	177,	145,	1545,	1,	8,	0,	
1325,	1,	259,	173,	113,	2364,	3,	1,	0,	
1326,	1,	415,	252,	169,	2091,	2,	1,	0,	
1327,	1,	338,	289,	193,	10145,	3,	4,	0,	
1328,	1,	258,	246,	177,	3992,	3,	2,	0,	
1329,	1,	488,	323,	300,	20227,	3,	7,	0,	
1330,	1,	394,	278,	153,	6341,	3,	10,	0,	
1331,	1,	441,	229,	161,	1182,	2,	1,	0,	
1332,	1,	282,	192,	261,	9026,	4,	1,	0,	
1333,	1,	376,	242,	265,	6295,	3,	6,	0,	
1334,	1,	283,	265,	194,	5909,	3,	1,	0,	
1335,	1,	231,	165,	110,	1316,	3,	10,	0,	
1336,	1,	486,	470,	297,	2809,	1,	10,	0,	
1337,	1,	223,	190,	171,	4141,	4,	1,	0,	
1338,	1,	348,	277,	274,	20590,	4,	10,	0,	
1339,	1,	206,	141,	162,	1769,	3,	8,	0,	
1340,	1,	279,	207,	196,	6000,	3,	10,	0,	
1341,	1,	175,	132,	126,	1355,	3,	8,	0,	
1342,	1,	274,	235,	111,	1391,	2,	8,	0,	
1343,	1,	285,	212,	212,	4793,	3,	7,	0,	
1344,	1,	260,	226,	165,	4182,	3,	1,	0,	
1345,	1,	259,	217,	135,	1182,	2,	1,	0,	
1346,	1,	214,	190,	171,	1809,	3,	1,	0,	
1347,	1,	359,	265,	71,	4409,	4,	1,	0,	
1348,	1,	441,	226,	161,	1182,	2,	1,	0,	
1349,	2,	360,	231,	234,	2591,	2,	5,	0,	
1350,	1,	316,	238,	102,	4727,	4,	1,	0,	
1351,	1,	327,	294,	237,	2182,	2,	1,	0,	
1352,	1,	355,	152,	129,	4500,	4,	11,	0,	
1353,	1,	350,	260,	85,	4227,	4,	10,	0,	
1354,	2,	403,	292,	304,	15500,	3,	7,	0,	
1355,	1,	330,	252,	332,	2220,	2,	2,	0,	
1356,	1,	245,	190,	128,	2836,	3,	8,	0,	
1357,	1,	328,	240,	163,	9163,	4,	1,	0,	
1358,	1,	231,	170,	187,	5045,	4,	1,	0,	
1359,	1,	351,	268,	293,	19318,	4,	1,	0,	
1360,	1,	260,	218,	134,	1227,	2,	1,	0,	
1361,	1,	271,	183,	155,	3968,	3,	1,	0,	
1362,	1,	387,	134,	190,	4717,	3,	11,	0,	
1363,	1,	515,	319,	271,	1818,	1,	21,	0,	
1364,	3,	493,	292,	201,	1455,	2,	2,	0,	
1365,	1,	295,	203,	202,	4009,	3,	8,	0,	
1366,	1,	278,	202,	107,	4264,	4,	1,	0,	
1367,	1,	568,	388,	340,	3364,	1,	21,	0,	
1368,	1,	312,	241,	317,	9955,	3,	7,	0,	
1369,	1,	247,	228,	222,	3591,	3,	5,	0,	
1370,	1,	333,	223,	282,	11500,	3,	7,	0,	
1371,	1,	362,	238,	163,	9927,	4,	2,	0,	
1372,	1,	462,	299,	90,	10886,	4,	1,	0,	
1373,	1,	289,	253,	301,	8886,	3,	7,	0,	
1374,	1,	286,	156,	193,	1318,	2,	1,	0,	
1375,	1,	361,	238,	143,	7113,	3,	11,	0,	
1376,	1,	227,	175,	162,	3227,	3,	1,	0,	
1377,	1,	342,	244,	246,	2850,	2,	1,	0,	
1378,	1,	252,	189,	142,	3727,	3,	8,	0,	
1379,	1,	308,	274,	139,	5827,	3,	14,	0,	
1380,	1,	504,	244,	204,	6182,	3,	1,	0,	
1381,	1,	269,	262,	198,	2591,	2,	6,	0,	
1382,	1,	398,	300,	178,	1361,	2,	8,	0,	
1383,	1,	307,	227,	105,	5318,	4,	10,	0,	
1384,	2,	341,	196,	187,	3791,	3,	1,	0,	
1385,	1,	225,	154,	171,	1727,	3,	1,	0,	
1386,	1,	516,	206,	263,	3864,	2,	5,	0,	
1387,	1,	226,	183,	124,	1841,	3,	8,	0,	
1388,	1,	268,	182,	152,	1214,	2,	1,	0,	
1389,	1,	303,	196,	240,	2812,	2,	11,	0,	
1390,	1,	185,	152,	173,	1191,	3,	1,	0,	
1391,	1,	347,	224,	310,	9500,	3,	7,	0,	
1392,	1,	285,	193,	156,	1182,	2,	1,	0,	
1393,	1,	298,	210,	192,	1818,	2,	1,	0,	
1394,	1,	335,	192,	281,	4672,	3,	7,	0,	
1395,	1,	289,	287,	122,	3364,	3,	2,	0,	
1396,	1,	166,	161,	181,	2300,	3,	1,	0,	
1397,	1,	289,	227,	165,	2682,	3,	2,	0,	
1398,	1,	307,	227,	116,	5636,	4,	1,	0,	
1399,	1,	497,	303,	238,	20341,	3,	10,	0,	
1400,	1,	223,	190,	146,	2022,	3,	1,	0,	
1401,	1,	423,	176,	143,	2595,	3,	1,	0,	
1402,	1,	414,	276,	130,	9227,	4,	2,	0,	
1403,	1,	233,	197,	144,	3082,	3,	1,	0,	
1404,	1,	262,	260,	252,	5955,	3,	6,	0,	
1405,	1,	252,	164,	138,	4227,	4,	1,	0,	
1406,	2,	246,	228,	218,	3455,	3,	5,	0,	
1407,	1,	321,	319,	234,	1773,	2,	1,	0,	
1408,	1,	345,	193,	192,	2722,	2,	7,	0,	
1409,	7,	570,	391,	341,	13400,	1,	21,	0,	
1410,	1,	426,	214,	91,	3941,	3,	1,	0,	
1411,	1,	437,	248,	266,	4136,	2,	5,	0,	
1412,	3,	363,	337,	244,	19250,	4,	10,	0,	
1413,	1,	324,	247,	204,	11613,	4,	1,	0,	
1414,	1,	222,	182,	216,	4808,	3,	1,	0,	
1415,	2,	382,	185,	278,	9545,	3,	8,	0,	
1416,	1,	335,	221,	185,	4305,	3,	2,	0,	
1417,	1,	181,	168,	143,	1677,	3,	8,	0,	
1418,	1,	349,	260,	325,	20412,	4,	1,	0,	
1419,	1,	294,	187,	183,	5409,	3,	7,	0,	
1420,	1,	294,	226,	182,	7545,	4,	1,	0,	
1421,	1,	283,	239,	241,	7182,	3,	7,	0,	
1422,	1,	330,	236,	117,	6577,	4,	1,	0,	
1423,	1,	333,	230,	168,	5491,	3,	4,	0,	
1424,	1,	303,	192,	139,	1684,	3,	15,	0,	
1425,	1,	394,	278,	154,	7909,	3,	10,	0,	
1426,	1,	230,	215,	132,	2245,	3,	8,	0,	
1427,	1,	278,	205,	84,	2379,	3,	10,	0,	
1428,	1,	375,	179,	111,	3946,	4,	1,	0,	
1429,	2,	310,	230,	107,	5227,	4,	10,	0,	
1430,	1,	267,	262,	211,	9636,	4,	1,	0,	
1431,	1,	194,	157,	120,	1182,	3,	1,	0,	
1432,	1,	478,	238,	179,	10818,	3,	1,	0,	
1433,	1,	334,	218,	180,	10545,	4,	1,	0,	
1434,	2,	382,	243,	239,	2227,	2,	5,	0,	
1435,	1,	279,	204,	82,	2364,	3,	10,	0,	
1436,	1,	322,	193,	239,	2591,	2,	7,	0,	
1437,	1,	309,	244,	178,	5455,	3,	1,	0,	
1438,	1,	343,	314,	202,	4409,	3,	7,	0,	
1439,	1,	304,	237,	127,	5741,	4,	1,	0,	
1440,	1,	402,	289,	307,	13500,	3,	7,	0,	
1441,	1,	325,	242,	131,	7511,	4,	1,	0,	
1442,	1,	319,	229,	118,	5961,	4,	1,	0,	
1443,	1,	349,	262,	118,	7359,	4,	1,	0,	
1444,	1,	473,	237,	277,	8159,	3,	7,	0,	
1445,	1,	293,	207,	190,	2636,	3,	7,	0,	
1446,	1,	327,	236,	128,	5409,	3,	1,	0,	
1447,	2,	205,	133,	82,	1202,	3,	10,	0,	
1448,	1,	364,	301,	257,	14682,	3,	1,	0,	
1449,	1,	283,	137,	190,	2182,	3,	1,	0,	
1450,	2,	333,	298,	313,	17136,	3,	7,	0,	
1451,	1,	490,	256,	281,	17636,	3,	7,	0,	
1452,	1,	267,	237,	204,	3591,	3,	5,	0,	
1453,	1,	248,	233,	282,	6629,	3,	8,	0,	
1454,	1,	295,	209,	194,	1727,	2,	1,	0,	
1455,	1,	359,	240,	235,	6260,	3,	6,	0,	
1456,	1,	205,	155,	139,	1605,	3,	7,	0,	
1457,	1,	332,	231,	278,	11455,	3,	7,	0,	
1458,	1,	277,	200,	83,	2359,	3,	10,	0,	
1459,	2,	441,	227,	161,	1175,	2,	1,	0,	
1460,	1,	354,	255,	167,	12292,	4,	1,	0,	
1461,	1,	253,	218,	150,	4045,	3,	7,	0,	
1462,	1,	202,	172,	146,	1591,	3,	8,	0,	
1463,	3,	351,	260,	82,	4200,	4,	10,	0,	
1464,	1,	233,	218,	193,	2320,	2,	1,	0,	
1465,	1,	186,	164,	138,	1636,	3,	8,	0,	
1466,	1,	293,	265,	150,	3909,	3,	7,	0,	
